favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.246607387704543,1.173837902387182,1.2450259219160829,0.7384393996390592,1.09507191007143,0.6961493661965819,0.4026469812136423,1.2481496469548095,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2761336667620464,-0.06943015279385996,-0.42138502644402637,0.8390141504357473,-1.655803551474722,-0.6941185456688329,-1.135467653637292,0.28257963330839225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3267014358817612,0.5360813973021292,0.8549159841683314,-0.9656694864611723,-1.655803551474722,0.14179829603114805,0.3681286240351112,-0.06222207153007082,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.9926699139453437,1.596887346026875,1.6499762633469301,0.20123303291309552,0.13320645158621938,0.48017538586312464,0.536455041513862,0.35414057191042614,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.03320068726235877,-0.4251793502041925,-0.11458580900247148,-1.6887753625653839,-1.655803551474722,-0.7537278528438586,-0.8990558936286349,-0.1335706119314274,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5808513953399819,0.7139184713376693,0.5613269177924515,2.2159393217965624,0.6665004011747536,0.47990657869249204,0.27210641976448785,0.8400348251844738,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0388389080168525,0.4360432836040918,0.42256071133131273,0.3421018544198433,0.7089383137491994,0.033492976795513336,0.398623744515062,-0.2044401870920164,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6705449494637251,0.7056837790716131,0.6677251207949956,1.1587135494855019,1.0462130001877517,-0.05129622387000048,0.35673246356265287,-0.24875367985398086,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2756508498868258,0.8857755895073685,0.9348745433890082,0.7903339520634413,-0.5662018561081361,0.32777182145015743,0.6249005834479053,-0.04554842124447563,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.314918491019708,1.4881967078992862,1.499188008666761,0.9829260175847554,1.1055693574713812,1.565487193774212,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4251478248118911,-1.1457112834943886,-1.370686415342182,-0.6586609545175988,0.9394202821109086,-0.42024346821124753,-0.0327681118798899,-0.31077981666744725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7343261484661681,0.7526954633992885,0.7340710578127914,1.1109236980416075,0.8461436773693807,0.4277816064227769,0.6056284027916613,0.14174693354470475,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.340980101097491,0.9130102832056226,1.1014603741902629,-0.1685668091899681,-0.523805635774682,0.33384758454734415,0.3484946424909305,0.31026947400882865,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6196523487294494,0.6763539655885826,0.614780795591614,1.2742451067701004,0.5244223797071079,0.1763422828445668,0.4387345154116034,-0.07982679329826477,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6109918115595705,-1.398126238921239,-1.3067113154057521,-1.6970353601456691,-0.2823570720208847,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2102202927912854,-0.7537221005875998,-1.1567437545188544,0.05747792904365712,0.3265008095021006,-0.4420747463595206,0.39557119093260235,-0.38594845105093756,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.157380946351553,-1.4484692874934029,-1.5737586605622986,0.31351674462613666,-1.655803551474722,-0.3362288684414768,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.20337004673625098,1.1585619352493772,1.1981660790757238,1.0526627174943561,0.3265008095021006,1.2934919261039624,0.40793025006975336,3.413361857278951,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6109918115595705,-1.3881817270613177,-1.3218208071185604,-1.642682521114569,0.6489035892021896,-0.897351759788655,-0.71159210276684,-0.3427067602485254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.23132385267701144,0.4669782674150507,0.3678272086833224,0.954688861885809,0.9643142179338232,1.4708585096089641,0.3309008294112515,4.284031787905543,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.053813506312552835,-0.27534889776959304,-0.7251214595738895,0.9101350478818104,-0.2823570720208847,-0.48450927468137606,-0.4693561366135598,-0.14074717206614365,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.593864638827102,-1.7797790104115234,-1.6404578716626534,0.15912065659059785,-0.057050300299382135,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.00216518405118016,-0.08514399899305969,-0.4836679258093689,1.0990084617501032,1.068265327101486,0.5299983292874706,0.6899245357947087,0.23267716843681294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6303321147383817,-0.27534889776959304,0.39801148687460103,-1.9383806090152604,0.7726761688300856,0.051972729391551606,0.08702850045627074,0.09637399147844157,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,-0.45832112959610843,-0.45149944776304746,-1.2492064199261002,1.012053412901151,-0.1749597953851905,-1.4713810801883866,3.21091795197756,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.1455412033818122,0.021481338219384506,0.06802044620649932,-0.7255905605844944,-1.655803551474722,-0.09811565153265532,-0.2752347544512008,0.2905135310254883,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.07264876450976114,-0.2375274208910182,-0.7049159790334348,1.143159263171067,-1.655803551474722,-0.5781630774718083,-0.48717252988642695,-0.22276880415518766,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4417628297340124,0.053775902216814726,0.3182057588366107,-1.2434371342588186,1.012053412901151,-0.10554316712891983,0.09623888290885277,-0.14023239136449706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.7234483226762747,1.1410917474358138,1.633558545496885,-1.596938337233159,0.9394202821109086,0.4375779857373303,0.6051135080683611,0.16139580340166154,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5766811215729054,0.138105981302851,0.7931090148389235,-1.8047687287375298,-1.655803551474722,0.3466866517022248,0.48607922153109373,0.141594583048718,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.2559555233119912,0.49844858667464753,0.7453489759179925,-0.7470827221210667,1.1159429071389657,0.15852458924742038,0.15016579497999905,0.22084041874102261,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.04074836478124414,1.1926296679648267,1.2526717115760757,0.8390141504357473,-0.8302414137818073,1.865281374095899,0.2806632692443578,5.914804006070074,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.36707034410661155,-0.8662818176463831,-1.3261758565428214,0.8378523575384504,-1.655803551474722,-0.5504946387240365,0.23236952730621915,-0.38629100526677096,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5443172457823459,0.7767367527105951,0.8282199002589392,0.6184195649137625,1.136330295121652,1.649841747182829,0.7139476110140464,3.9771850838230396,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.14437273061970024,-0.17943126160338044,-0.4946734787339007,0.3179081515551544,-1.655803551474722,0.028801331117779824,0.056574428227015715,0.09179684739669104,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.04931705934165709,-0.5274191097689714,-0.4480012709063882,-1.4461048845177307,1.1562569585541433,0.06565462893923682,0.32665996284727244,-0.12267037468640431,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.851571286571337,1.4353104520747235,1.613425623290982,-0.5046612602430167,0.6837343569417238,-0.13299565432165472,0.07070454005539192,-0.15135203418340534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1731322558284596,0.5205928284873446,0.46930904910403215,0.7833989333201877,0.9643142179338232,0.21418497266082906,0.332580842305953,0.08893059990519443,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.05129043963264968,-0.4452453195231651,-0.8497315955029475,0.2664544154767006,-0.4101724107522602,-0.1858107299193965,0.2547796694775791,-0.2894395786825008,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.36311330320534946,-1.1312528920736313,-1.4579476727749314,0.4273226594000449,0.9825256347668656,-0.3143975902932038,0.1121491435243784,-0.30618991520949396,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.25210840892411934,-0.043416463131692264,-0.16797146771173782,-0.24537121861975544,-0.3434278911516346,-0.42024346821124753,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6908486334551285,-0.4442544003944755,-0.5247475469044002,-1.0317895734662663,0.2859021195640862,-0.08675908357863658,0.5358092934858886,-0.3296546113217776,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.527965049293448,0.6104026530791361,0.6215037845054588,0.5855370043713531,-0.9750953256817891,0.09919700271171743,-0.3976854070063216,1.0764277899988968,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.26305606378606805,-0.04355707682301086,-0.044625008666658715,-0.6842165042165099,-0.4838485534585098,-0.5379328837511702,0.02619014386413037,-0.3625869197031738,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.4306897594910715,-3.8560183131205212,-1.7170775045008124,-0.7405515019931158,-1.655803551474722,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.6765362439453867,0.7214871589612392,0.7809007788733813,0.47527811447330204,-0.14886940195997767,-0.04555609230449314,0.4232534518204546,-0.27418221201113135,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17561766455550917,0.30684810262267553,0.08811160832142059,1.254908339515109,-0.10155507388228804,2.213796401091432,1.7616575372073686,3.4235915453460826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.5396046974205226,1.1741961322949983,1.6700101214327774,-1.6320526843051515,0.08090654202770325,1.1033688086568716,0.13615899897406378,3.392060900962019,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9999187996328648,-2.497946371671497,-1.6959774540857466,-0.5956630310431201,0.4139247270759798,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.06889774571387663,0.3179894803505606,0.09979547623766484,1.289980119439655,0.25763768405760107,-0.0720953429808508,-0.12772737398400844,0.13619662900260598,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.00376981291733,-1.6306650504036357,-1.6290832300758826,0.7200538553213404,1.1413542966161827,-0.7537278528438586,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5179484735469365,0.7034517937300859,0.8463665768712042,-0.06061874059727276,0.37761376124761925,0.0036036647149591456,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.051684198617265,0.25409283139798716,0.38129462775562006,-0.6263007724930177,-0.1737034435493688,0.07598476793334812,0.004931745264552826,0.2548874132394431,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.49741805655895827,-1.7970764476061116,-1.6150128843827798,-0.7999418607712725,0.25763768405760107,-0.43453917052701174,0.08421040145121755,-0.3451545643121185,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.536121421080855,1.2752695233315108,1.4622927083463213,-0.3142397045043744,0.005149444258978258,0.028801331117779824,-0.12772737398400844,0.352152627025512,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.8728063457150916,-1.6184601915811028,-1.4604006597737493,-1.641975623793619,-0.10155507388228804,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7432919997990562,0.02489763425876791,0.21080417231184598,-1.0985499613369327,0.6922201095851221,-0.06826990205045397,-0.04404170507550684,0.04170587533918385,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0639277835912284,1.3823342908746317,1.3882160189772577,1.2573236590109307,0.6217917211323438,1.3843953254911952,0.39041488698984417,3.8025197729590277,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5722360538318562,1.9471794738973107,1.9183325423573843,-0.2940606596979608,1.1463498519384492,1.4760861373205987,2.116672394517785,0.18960246711419723,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.5629495718272836,-0.9741759462427646,-1.3415540385715998,0.11401894803594766,-0.8302414137818073,1.437241287384216,-0.7995542270861975,7.116587364189228,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9529457047059364,-0.9230432569134048,-0.4471290467128422,-2.009340040322635,0.5034870253616016,0.23361026004260613,-0.4996543273316141,1.778094533011177,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.661078497083163,0.8714120479421079,1.1831092036020978,-0.8128360538212732,0.48200229960104723,0.06828584522734028,-0.01398737579076794,0.2661032747495167,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.993064992458117,0.398666569307402,0.3019838406831553,0.7395896456950722,0.5448371343067718,0.1525182122250404,0.5515574483053178,-0.19046889934941416,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8407559351671132,0.6154108376540545,0.8617997333635258,-0.6415538797934079,-1.655803551474722,0.31801692331308185,0.35047625394793736,0.2717831512897527,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.6022242664142441,1.363435627654894,1.382447381349251,1.1276267110053606,0.37761376124761925,1.577586514245657,0.2352622790398194,4.936801484941656,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7757048776778448,0.4782295837368576,0.3413112634590011,1.259739486325313,0.13320645158621938,-0.005525807425509672,0.3647541517732459,-0.21808271177115865,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7326380430160853,-0.154383157139862,-0.46386133297485416,0.3520192206594398,0.5244223797071079,0.8744120862485044,-0.28141196611234487,3.6023581936047653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.905015641277487,0.630658993757202,0.6215037845054588,0.7672360397843934,-1.655803551474722,0.28565128591614136,0.607167904896216,-0.08595509080770329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.5938601979076976,1.444772699090472,1.580755593053553,-0.19529212223383324,0.21325310276894027,1.366585126529251,1.6393004911265594,0.7212363018787972,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5223652314289758,-1.026976392397888,-1.2142527275650439,-1.0317895734662663,0.3524641690845526,0.16762489599994576,0.37911525186231837,-0.03657181099413121,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,-0.13639335655715412,0.8639041460601772,-2.087705602782272,1.089775748152066,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.4306897594910715,1.8448320917512833,1.8241355274246709,0.08729658772355256,1.0003624601356984,1.2548797289125408,1.6478334979586209,0.4058775186238415,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.2054892403873079,-1.426611362893592,-1.395938886649969,-1.485842941193667,0.25763768405760107,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0076580346357569,-1.4832897071659612,-1.592834948966921,0.5979960723624476,-1.655803551474722,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.03354775741515604,-1.3369581125530579,-1.5208770297358105,-0.020762790675225455,0.6125544398097941,-0.24766011835290117,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7000402506213599,1.1113767404854433,1.170261592217389,0.8634425874692939,0.9764975941646199,1.7118362862689436,0.1494042464478429,5.669873851975169,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8365024480022584,0.8490609035335698,1.0026378661748743,0.012969872929718613,0.42567473113979104,1.368974767368891,0.0037062463189971176,4.741799408194981,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5905399403646626,0.47376133589598846,0.5388901335545698,0.0024118041046897283,-0.7118783638627432,0.1551137221327383,0.046066123330862775,0.3719606896724206,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.976082629389411,0.6302234256867564,0.5573698708379377,1.2380153334431074,0.7089383137491994,2.1330921309488096,0.5876164516509718,6.141744780065366,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2285535083643406,-0.0763157776817817,-0.2900294678878351,0.0638577955306437,-1.655803551474722,-0.42024346821124753,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.9496909103021987,1.1060739539005762,1.2163374589036344,0.4084353666377947,0.9764975941646199,0.603148619433547,0.5981640821628569,0.5594588400045106,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1457265771089946,1.331170441200607,1.5564057774855344,-0.6491639219581488,0.27189573340383705,0.3770869517071053,0.425425283420665,0.29013391275512834,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,-0.8761050460820548,-1.0436827338155013,-1.1276600530843717,1.1562569585541433,-0.4272680561194302,-0.8170310738748674,0.3900445740666475,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,-3.8560183131205212,-1.7170775045008124,-1.8840340233047566,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.24173152585810279,0.1754649620288694,-0.03193461053505713,0.7326901968336991,-1.655803551474722,-0.06953721791733221,0.17708728380894517,-0.16009179792559594,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.24435093942748626,-0.038104087425323695,-0.42477103848013487,1.1766877592486675,0.4372568162064253,-0.43453917052701174,-0.5876164516509715,0.04284782288172759,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3045816149832016,-1.1090068132625375,-1.2833775259641875,-1.026539378486371,0.45993692520257123,-0.3555177159400469,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.9078221442307184,-1.2828436106178982,-1.4902477685043232,-0.17577245686436255,0.7414092051678973,-0.45802149723800023,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7455526950614286,0.502952924356386,0.5107273019976534,0.3729938041562284,0.2859021195640862,2.0001961440387173,0.3725707589827209,6.191107890873444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6109918115595705,-1.3436229143141623,-1.2646481523510307,-1.6970353601456691,-1.655803551474722,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.593864638827102,-1.3665474923710095,-1.3153200794991016,-1.614928047543422,1.100336314437823,-0.46648003895426565,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.012343973330818353,-1.3436229143141623,-1.5710580741900526,1.1359876898948797,0.0987351789855968,1.9489556044087175,0.10163481549044968,6.696661813332447,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.3591903520929451,-2.0469854736474455,-1.631916950741218,-1.360046967578057,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3657397818012106,1.2163266355696278,1.3318791552037248,0.3113219019001101,-0.6113797006168012,0.2967940510080132,0.354011109243614,0.22101734210701163,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.408332841382943,0.034404679314313284,0.28990149465194415,-1.2434371342588186,-0.2536467359360402,-0.40687073177924,-0.5060916509417478,-0.0018507353459062724,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.9170427076403327,1.5229577386762279,1.4676721606427539,1.79828239742081,1.012053412901151,0.6945644915713622,0.7501081739170686,0.5285399624497895,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5464699098012439,-0.13725092322345858,-0.41465500101349156,0.2272588150182653,-0.07897374462224116,-0.033461091668374715,0.023899784258958664,0.023391109634461536,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.3783572038863479,-2.343595238538594,-1.6929922100905392,-0.11064796587452518,-1.655803551474722,-0.5504946387240365,-0.4365645740623697,-0.22695085976954638,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.8209661895308284,2.432631146647754,2.1077242542497165,0.5313658567003327,0.13320645158621938,0.34922908235192773,0.4744519050638058,0.16178800561276827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.9078221442307184,0.32810826129308057,0.12534301963875877,1.2175359267273869,-0.14886940195997767,1.14553688551885,0.19533703691816762,3.3995076364842585,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.7830071734320125,0.03666277200615448,-0.3251696221900374,1.260947590371835,0.9072575283096301,1.805520769367477,-0.47518034275818294,7.65237913236478,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8728019047956876,0.3652411775363404,0.45599202044095094,-0.3081927032391692,0.9394202821109086,-0.0923595731092265,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04732241049753184,-0.3629533367542553,-0.7556724677759057,0.34650814524486734,-1.655803551474722,-0.5042580679810184,-0.2783077609971517,-0.2686399079797556,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.15615861428408373,-0.1631893707931093,-0.6513021310620686,1.528550251494116,1.1413542966161827,-0.20444849911855914,0.24040125005110305,-0.29419765796230163,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.206934202842523,1.0657869479869126,1.0988704041526216,1.0966269650765381,1.1261955823202534,1.3481958193047252,0.7209659829790027,2.8201064569442136,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7514704921848024,0.8100788876680585,1.1020211015736252,-0.7330766659270814,-0.12483765502981596,0.09521762529490184,0.05345968233520864,0.22560117002015753,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8021473135541106,0.7396265684982825,0.7018210313112664,1.239221150306562,1.089775748152066,0.44182347937539634,0.36324234855688636,0.5539584478124135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.45370077704750006,0.4333497913715932,0.31382551428587535,0.9911760855731535,-0.2823570720208847,-0.08265587032203582,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
