favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.6566867802328411,0.9478029747755042,0.9676936188192763,1.1752552076041882,0.7569475002975821,1.7864096184859928,0.43155820276121587,5.300048697176861,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.665266431753686,0.5816725842377986,0.4025337837406931,1.9015520893784217,1.0193053539441186,1.8307825609896915,0.5328766564440917,5.127629646991855,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1343078765035732,-2.034119071126978,-1.5009094529629623,-1.9801229041757977,-1.6039621552557792,-0.8284779998422935,-0.361105994461807,-0.345663163979535,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9361189656786358,-0.3800481157754888,-0.5825578251464639,-0.6215621790011165,1.0903603307027427,-0.0391075511038833,-0.017736734699855646,0.10018403459887246,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4821179883595526,-0.24029497450086612,-0.3434400428311482,-0.7240903147701403,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.5124991555769194,-0.1828973232470717,-0.15551595271427704,-0.9929822450535535,0.21601357617185324,-0.001387994061562926,0.07868823749757638,0.024382442684529333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6478019915831769,1.9939579830434522,1.8437948996039777,1.0986443572630045,-0.10835349656098334,0.4011425690371884,0.2269151014445905,0.6477529908704218,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5495176532861692,1.3057337700912994,1.5589690513571812,-0.7119586230982392,0.9812359601910062,0.5963052850342491,0.6803489888624031,0.1737017959921908,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1957779375129463,0.5780320058045327,0.4603992060122788,1.3937000654686396,1.137492791188829,0.29221746516614233,-0.09315608236788683,1.177683123171919,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.2867170423872574,0.18584619613167536,0.08644316100876327,0.13040653106323452,0.38002014554658137,1.5197487639724947,0.3019570409412728,4.665907835799171,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.4148565054323408,-0.7309575305142674,-1.2527553548098003,1.21607529922002,0.5242528610421823,0.08458162299474158,0.4518078563755622,-0.23100285756595457,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.051675275448045524,-0.22140444849624963,-0.1234307058480301,-1.1984173656291934,-1.6039621552557792,-0.724128515594373,-0.16430852931950513,-0.3507546760463083,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.010164494182799797,-0.7119104851536132,-1.1744124978935868,0.5166367548924918,0.5635622270660775,0.10602627907541927,0.18505896322845872,0.05142091021732732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8568635523642132,-1.1979454577413713,-1.1372412027538132,-1.6883102310339724,0.3423340569477268,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2184947400926249,0.18514540964405696,-0.12016713205598249,1.2863614951846647,1.1047944491088937,0.22695324599334427,0.5618621573024561,-0.1941891930917551,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.23831602128962448,0.371732423627892,0.18955388534851503,1.145018182457174,-1.6039621552557792,0.07984914565786361,-0.025790283469083665,0.36749413995535674,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.371630908247797,0.9525116016252986,1.537776044321151,-1.6740656372966887,-1.6039621552557792,0.2902328097947284,0.37607592421466646,0.08742355642857917,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0071607538314855,1.017866722562404,1.1401058832786906,0.3922657282838609,0.6099822928731597,1.8130660616344878,-0.024429030083618877,7.00244662708119,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6224138846607451,0.9993548354625361,1.1249001539911743,0.36088007583478743,-1.209623815369946,0.38369903284391665,0.1307597156406306,0.8442286131585249,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6893541767459715,-2.188024912604709,-1.648972575389081,1.2558564021474266,-1.6039621552557792,-0.372208412940749,0.2122541017156596,-0.33817006494780844,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.4331718905551472,0.9596942397494073,1.0301880632090838,0.7610320694809485,1.0657066656552463,0.18146741006083011,0.733501498375593,-0.3050091041518655,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1691226309800131,-0.2053377191654811,-0.2655872567299261,-0.7944826383522098,-1.6039621552557792,0.230418899744926,0.2542092208010414,0.17067361754057758,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.2168373819306307,-0.04459868807184566,-0.3068793645428571,0.30378797230418414,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.37273769003478424,0.425723577501562,0.2974259985332855,0.9731737393010712,0.5917547707572549,1.8667644809711923,0.06321125145363195,6.914359634886212,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.440406718779753,0.782943353019477,0.8265543015670749,0.7240111834112624,0.9977765815700731,1.7562674747613767,0.26333495721784766,5.764165103389839,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5916245178239067,-0.85296221564669,-1.3177190977404243,0.9388732776093256,-1.6039621552557792,-0.17368048896484958,-0.2250448928066954,0.1819497189780623,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.8391341315250548,0.2049548672609569,0.04129081338034154,0.5012785046049828,0.28887324856549956,1.71456960093969,0.26896584165918985,5.5745394016597505,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6341243375953769,0.6809355895813496,0.6442097068712255,1.0893907153338471,0.9756444273900955,0.24479230984040173,0.29493008368520257,0.13109693747049117,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.32118320161709263,0.1255791849068304,-0.2115093705456769,1.2757937978304164,0.5242528610421823,1.4922003481779318,0.0898819649546356,5.293921857981055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.2380884930407747,-0.06098562022169503,0.5251035466283575,-1.7859163016989659,0.9586276593012985,-0.12699636495442276,-1.0940617629140537,3.3923308882104877,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4816189261165962,-0.6863614907806816,-0.6202466877818018,-1.5499639330942931,-0.08451714831585933,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6892671679684852,-1.4749083964199061,-1.3714846662930102,-1.6154039827835927,0.4274503076426409,-1.0528982723920146,-0.4552094615568095,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.47808956762630417,0.5467294729966842,0.5258042483172272,0.6414556287985089,0.9700129341465443,0.6417353050855231,0.262110876028551,1.334746382207899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.3649586576563992,0.6750760985769705,0.7010534005501913,0.6381223140583946,0.18468515638163296,0.47274075533304405,0.40788126020753956,0.42141891398070047,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6010136749389317,-1.6946428841909993,-1.5727264895972701,-0.4998311000236123,0.450074031879638,-0.6868845725860588,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0517100605192382,0.5992950961058531,0.6543293202611332,0.3080846709012112,-0.13304141508739817,0.30795966810339265,0.31995797047008256,0.21417416589321048,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8972205281275693,0.3387428782618048,0.4487014543062035,-0.42486606076317296,1.1420567447315886,0.31311843052177946,0.3512154625317619,0.17019504049679987,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.23869595500593271,-0.01500249991406628,-0.3443103726323737,0.7486777606357383,-1.6039621552557792,-0.451419657027482,-0.11394304140474072,-0.26796998682640577,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.3452461513863671,0.5115790175936696,0.4383982214085641,0.8785238074227171,1.128286066851987,1.0795733713166922,1.2591550946724606,0.15083965957679107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.440406718779753,-1.2412312816988147,-1.189217009969663,-1.6597250580785605,0.7789200909089,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.41395502205580215,-1.601437128545918,-1.5668238737831117,-0.16651854611406164,0.4274503076426409,-0.4865245633670755,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5124991555769194,-0.6511001390985717,-0.32707966719224396,-1.8239108417149446,0.9294215432593966,-0.545291145329824,-1.0940617629140537,1.6861052835215502,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3946864550836865,0.5707514724293166,0.4810563766735408,1.1647801847088735,0.7343297321306652,1.3275635757856499,0.27329884180792285,3.984556860286042,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8139452973921544,-1.1235438153594017,-1.0646419909560765,-1.6883102310339724,0.6009233740763239,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.263888494153101,-0.06081545308857855,0.030836753793662134,-0.9841341915971575,0.3423340569477268,-0.1527106950983943,0.14586757936218536,-0.21447205357812552,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.28538847408519913,0.11194108152340068,-0.2241171295423923,1.2184118977268559,-1.6039621552557792,-0.1682328025150124,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6010136749389317,-0.5808896261768236,-1.1271381219006043,1.24531393769067,-0.13304141508739817,-0.07836125445156872,0.3290930060603901,-0.26684448966315705,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.46544358740549435,0.2298148206484041,0.03556080569343785,0.7453108332040085,0.15193104101858526,0.05528955151060599,0.06508498123750318,0.14435343483823673,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.6974629942230617,1.5151788522814533,1.5153644707935237,1.1566390615734476,0.5917547707572549,0.7790789967342688,0.34781066395878657,1.5667715588350863,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.0011015792469686,-1.1458702034639163,-1.4200064001824135,-0.003362178277471739,-1.6039621552557792,1.7729700452928294,-0.10809215331060229,7.132680496880018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.004512754135246556,-0.33741208955203456,-0.8574485450966314,1.1834085574296536,-1.6039621552557792,-0.49970824304465206,-0.15710498892081132,-0.27524726399916677,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-2.786909818113064,0.26291443997925223,0.7917847642775346,-1.572468377101561,1.0245972227936764,0.9489654289488257,-0.9971964231766706,7.203668339271941,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9354334966578024,0.9974240658440845,1.0372628200033347,1.0570586331923393,1.1000120425742435,2.106732274288303,0.6012412657168961,6.013938771051746,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8710822004305119,-1.0653105177678432,-1.322504471665071,-0.5326560838345955,1.137492791188829,0.7191029816652224,-0.24812897841505138,3.3371832011512677,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5521315457101088,0.6956194934539429,0.7818267756612245,0.29841989620963194,1.0657066656552463,1.0600218627439566,0.4670295212826887,2.2484899886552396,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6750165439839799,0.24652775624868808,0.02448711434413581,0.9685945055283987,1.1555946492757547,0.5486905635793797,0.6400520889845195,0.1479202121111391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.4735037479309939,-1.4306395642973493,-1.4200064001824135,-1.2923529624484178,-1.6039621552557792,-0.2845748485740324,0.09733523462389579,-0.2724484607060943,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.0188974247342704,-2.2596234614780926,-1.6395743844227884,-0.6527955281947522,-1.6039621552557792,-0.5630654931505759,-0.1983077784187737,-0.2907041529910208,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.1282636231903342,-1.5921473951869571,-1.5876073951407152,0.7610320694809485,-0.6314588100041763,-0.0174421116296,-0.2413028190886664,0.5995096093240805,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5145780247715844,-1.7303890701391018,-1.6026687914058468,0.3955184064678414,0.450074031879638,-0.451419657027482,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.5355607523037795,0.7349029856006305,0.9081110508214038,-0.14108999533214206,0.5037988800196177,0.1081214372915332,0.07513576575162803,0.23438486739335565,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9408198505225709,1.6061332844998535,1.5787087255768095,1.2441430931054256,0.6099822928731597,1.613569876630845,0.37556762759147055,4.791270786410555,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8006143778900996,-0.03339824608201128,0.6062043914370575,-1.8278591319979807,0.9353503130307753,0.15891784830044503,-0.9284693708924027,3.6475735511924197,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5947295604235606,-1.6061526125467782,-1.5816335731320166,0.4041975978390598,-0.4470899853290879,-0.3514166375041438,-1.0940617629140537,2.4769199550595706,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.1737304607160086,0.004912923688824285,-0.1399685616703796,-0.10637150357769062,1.0854902909021509,0.6591226896606825,0.037412838952338656,2.120692093759948,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9116695446303643,0.06235208547394447,-0.12539581265432273,0.22572411197234518,1.0756599536297968,0.10532309030762864,0.375058247179345,-0.1602160896244771,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3099013119460103,0.5445163839513932,0.584315612172875,0.2834058411695701,-0.10835349656098334,0.11156631041870792,-0.42434086641118873,1.5598274008740372,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.46059522347793036,-0.06491677055043774,0.019150710116257737,-0.970830309387357,-1.6039621552557792,0.15174952910594364,-0.08081167404224107,0.6899181589651379,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.7401568364944495,0.06960352530036454,0.4100624020315037,-1.369432577196236,0.3160915500744741,1.8081675115263165,0.11080908200242007,6.508815856387047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
2.2572290882421333,2.3622476800715564,1.993341980435825,2.121671791848694,-0.15864750091370142,0.3772891257457082,0.4644128541289169,0.10812783350768193,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5505323115477475,1.3546931304262342,1.3956161584884432,0.9972441125582993,-1.209623815369946,0.3752323234828642,0.20664468168524727,0.6230935309825049,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9184112033550168,0.6309293694799043,0.5568612056589227,1.2301013968357835,0.8739401396745112,0.19462076145755158,0.2895208113236552,0.05033939494413788,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6238285164017452,-1.1152346280268044,-1.060855453055899,-1.6819121088682805,0.8278834024680958,0.3806107621077677,0.11689601822584292,0.8720426994695917,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9717629073050513,-1.3135504997387273,-1.2393084311468612,-1.6790622168663365,0.9977765815700731,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2924860465049494,-1.3641733459276955,-1.4357539996408522,-0.9512492491791478,0.5242528610421823,-0.6281179906233103,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5870121444637414,0.8306394406575582,0.9164598506725516,0.5001823879944003,0.8990856470238521,0.6364157169274401,0.22501151111161724,1.4297176945856795,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5764544280714134,-1.857857076972764,-1.6026687914058468,-0.490144285405781,0.21601357617185324,-0.6281179906233103,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2695507260798522,0.02796118367028786,-0.10597719881993854,-0.09920426045183307,0.04356266479793442,-0.5825350883381382,-0.6867985981702227,0.1503945804916981,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.482519532361485,0.1440019207722406,-0.1686081341675945,1.1834085574296536,0.5037988800196177,1.083023202625784,0.046661709694008575,3.7809201551570575,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.16526134195182884,-1.0834090873334303,-1.2460116989148904,-1.0779168522601572,-1.6039621552557792,-0.3796374547428516,-0.2937719450909633,-0.0666538146076384,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.5994332700376995,0.6520811430236283,0.5893064145576109,1.2067332472473882,1.0139778628432454,1.8744158390119878,0.3084464851692407,6.088338810015694,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.12216099088136874,0.1464039867893775,-0.17418968912235677,1.24531393769067,0.764341478175654,0.32233171291897766,0.4125031323931038,0.08912201990300905,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.072905785898902,-0.1374029992799695,-0.22187713498187903,-0.6120648274776509,-1.6039621552557792,-0.08720575860277686,-0.6867985981702227,1.699878207672831,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.6426379357412453,-1.3315654907345236,-1.2618104171512519,-1.6618822233609618,-0.017552492892915356,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0234742491425863,-1.54413112842701,-1.5727264895972701,0.432458922278339,-1.6039621552557792,-0.32662551065557704,-0.3906372848283464,0.15865041671977945,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.052891531095939706,-0.7441038189585879,-0.9147899134210168,-1.0787839519619897,-0.6314588100041763,-0.49970824304465206,-0.3783833515360784,-0.1288448088043128,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.29489231283939793,0.6116168693154437,0.5187558056273597,1.3134073853160322,0.3423340569477268,1.6024260997171225,0.8327246335212329,3.160807950658985,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.842517405049648,1.476339368998726,1.65202548250956,-0.4998311000236123,-1.6039621552557792,0.2679807823276563,0.10848589361889589,0.5577799808175234,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.17519299146274075,0.0043218053339564065,0.22384130370504707,-1.19504854379505,0.5441642445179208,-0.42147206589434105,-0.3023049708355493,-0.11070194405621436,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5124991555769194,1.6718703448912358,1.6170363619582777,1.3889633343241006,-1.6039621552557792,1.5359776296255188,-1.2596541549357045,-0.38442563856841827,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.1618825916419725,-0.44337626624132176,-0.8559022234653694,0.2385106452804331,-1.6039621552557792,-0.451419657027482,-0.32990092134115623,-0.11907631544913559,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.786909818113064,0.08922667235696745,0.17233042934417248,-0.7427028673700682,1.1047944491088937,-0.4123916316279848,-0.9284693708924027,1.3822689835642281,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.96367783050463,-1.0148967370880195,-1.4122105620919876,0.9343075303086725,1.1189721340896077,-0.40369771807358923,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2816940485983193,0.3871612740334105,0.1990163028188298,1.2418017283409108,0.9812359601910062,1.1096779573320183,0.17701832322618544,3.436403655127742,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.3456914438649596,0.2153032481239961,0.24734348088427296,-0.35201524179798843,0.573077173228979,-0.157754806569434,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.87533732869759,-2.3932434944712444,-1.6552770950686932,0.28019172268936154,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5127266838257692,0.33251119010656516,0.1055775322504647,1.308699673651232,0.6451736762862764,0.11019532449858711,0.4303475617103886,-0.19792813080656851,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6953375284512129,0.8806185568841067,0.974589971666483,0.5023747414766819,1.0756599536297968,0.6506627426137386,0.5272803204753896,0.6261770239339132,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.01899612922811604,-0.28937102373497386,-0.7341070746359377,0.7217715522515501,-1.6039621552557792,-0.6553952674532185,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5212812306256919,0.8284878331536435,0.7645959690963564,1.6954975051309145,0.9643408821381598,0.17355257460451085,0.16195032097488624,0.21567031000883827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3835791869046152,1.1547155959575524,1.1008983959984557,2.192818415328148,0.7266401708894861,1.47226430955242,0.6691508051329224,3.199973480062696,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.32344848653302166,0.6257590935688342,0.7218109598165008,0.1272470691333444,0.8928747546602873,1.3839348052251863,0.20142833202902427,4.463715822813971,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.162477130768888,0.4120964162984828,0.42201803689518946,0.15255504688491536,-1.6039621552557792,0.28851619351369523,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.1036748122932871,1.133451974311708,1.1904665245022426,0.9731737393010712,0.7861074357906874,0.3944112801060599,0.39227037253086533,0.2671875384310002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.26177379415622,1.2024869919490242,1.4547592476199465,-0.5777492795591822,1.1047944491088937,0.4552206404453255,0.595332324775105,0.04903418866501843,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.351979208195227,0.11404753041562392,-0.08148080909037403,0.40311227099376234,0.3026090980375112,1.9430751014635468,-0.9971964231766706,11.258598677639794,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.29141738606027173,0.03215824100551207,0.4129318239835614,-1.4681022167603608,0.8142068817959519,-0.5630654931505759,-0.13889432295245074,-0.31063914543507487,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.2761216490116028,-0.4104530966799317,-0.7974310207774525,0.14200109529419366,-1.6039621552557792,-0.5138018401969838,-0.20982322789956867,-0.2589618673093975,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6509645600110583,-0.17652406765513276,-0.6190446242025718,0.9892151727537429,-0.08451714831585933,0.9669568157604289,0.44141518351139053,1.9728721802054947,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
