favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-0.9088541604600251,-2.155007276946697,-1.6524112291065391,0.74586325398957,0.05721709552725891,-0.48482613218255244,-0.17106676351151925,-0.2612271326509104,1.0,0.0,0.0,0.0,1.0,1
0.0647827100996523,0.5950903002854601,0.6574509827487526,0.18008137216621523,1.016607829919118,0.030394894789008035,0.2898221762042378,-0.08192344124870768,0.0,0.0,1.0,0.0,1.0,0
0.7940367004980465,1.7952372247865531,1.8220076593100283,0.2007521573600138,-0.2963547981415685,0.15810587063201345,0.44696037082040385,-0.03825118297601705,0.0,0.0,0.0,0.0,1.0,1
-0.2720354111270658,-0.6369680605552951,-0.9540813264433657,-0.3587438353976797,-1.7178947031824228,-0.5856667930179953,-0.5768895482276367,-0.19177548629012633,1.0,0.0,0.0,0.0,0.0,1
0.15334992339149986,-0.11119840059663735,-0.2784574874088674,-0.23987090406100764,-0.7891556805875106,-0.40585017866800743,-0.44854683876249046,-0.0934041007422018,1.0,0.0,0.0,0.0,1.0,1
-0.14531755990386808,-0.18545030130503662,-0.3404374208497534,-0.43102550921306465,-0.15364216987978965,0.009278392731152468,0.33246219318537945,-0.12911793370416721,0.0,0.0,0.0,0.0,1.0,1
0.11240053468737149,-0.14048252576574924,-0.43441259961345335,0.30058049208651266,-0.6530487917005275,-0.4013232521088508,-0.184140742715607,-0.2160312328420847,1.0,0.0,1.0,0.0,1.0,1
1.2894326926942703,0.2967108240585283,0.35492988031038647,-0.34776815072320105,0.5788960807749137,-0.057819854273752955,-0.12516145586606,0.13488411553061216,0.0,0.0,0.0,0.0,1.0,0
1.6582851442430964,1.2173220790025723,1.3641322216260245,0.13136380533708336,1.0106268712074382,0.4615157797470358,0.3339500082335429,0.6879831153247866,1.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,1.7414645656692245,1.9393530092171085,-1.0511712544189649,0.6514691183274347,0.000999082639348489,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.33527680992218084,0.14036625941400063,-0.24141340558476268,1.8330218849114512,-1.7178947031824228,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,0
0.6202143216697698,0.2976718884280903,0.5939252351238179,-1.1227178507950126,-1.7178947031824228,-0.3377309820510903,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.39026461298304627,0.5576163116440276,0.9233407502435191,-1.1235503348129101,-1.7178947031824228,-0.03463136246208418,0.18451013566917923,-0.08647591826750306,0.0,0.0,1.0,0.0,0.0,1
-0.87652015012513,-0.23616947689529208,-0.5608853033414266,0.24775396764470883,1.0631890120525511,1.467616252865742,-0.05452936594600528,4.324718584075437,0.0,0.0,0.0,1.0,1.0,0
-2.8034768475830973,-0.3747699068382841,0.16301443277511868,-1.8631757904744186,1.0106268712074382,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.7195201129746632,0.23072052456749803,-0.0053370506896138524,1.0628517411963783,0.7106547434767714,1.9739338970913234,0.23194087341493236,5.354772932744161,1.0,0.0,1.0,1.0,1.0,0
1.2072865631666037,0.1342460320050658,0.41057974065407743,-1.2226660175216983,-0.22186019894440306,0.6836624543601645,0.4528770303516172,1.1001629301963647,0.0,0.0,1.0,0.0,1.0,0
-0.7973693438704601,-1.9488342567880628,-1.6226782526428587,-0.2753895758287869,0.19772098396992377,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.6045804224435111,0.8435435682990057,0.9349666482373767,0.38722551483412665,-1.3926420565940356,0.24345098149857014,0.6305226769167275,-0.0637675602282544,0.0,0.0,1.0,0.0,1.0,1
0.4512463649922454,0.10826674041887532,-0.1627930931081541,0.8822479663555676,1.0631890120525511,0.5878219269104503,0.08049500731270959,1.4437965505524202,0.0,0.0,1.0,1.0,1.0,0
-1.0837118794321463,-0.5811434416743675,-1.0130983499216515,0.416326200367833,0.9677049051819003,0.38346686302013255,-0.06351871036705162,1.0986290616131242,0.0,0.0,1.0,0.0,1.0,0
-1.0418132684820014,-0.4509110886561451,-0.8984470317444051,0.6460928866017951,1.1130928884787834,1.1823468867000355,2.035945560335134,0.11479842670122503,0.0,0.0,0.0,0.0,1.0,1
1.2055049262578228,-0.657964848819824,-1.1324629328683131,0.8137972874370135,0.6067785640506637,0.2222223813728011,0.00318125359908636,0.5696138282442298,0.0,0.0,1.0,0.0,1.0,0
0.13134942026909868,-0.11441484084906912,-0.4000587176000023,0.32159516174874747,-1.3926420565940356,-0.5423293521623926,-0.7363916975857683,-0.06082937887153245,0.0,0.0,0.0,0.0,1.0,1
-1.760640823170493,-0.7160665361718529,-1.185138482379493,0.8290948965265575,-1.7178947031824228,1.4642457764256183,-0.01416731088182486,4.243419621684005,0.0,0.0,0.0,1.0,0.0,0
0.484465496018898,-0.006650149924304217,-0.29901884222279324,0.6553252171479278,0.5975771759013548,-0.18836108756765785,0.07465630558518706,-0.17127273845418303,0.0,0.0,1.0,0.0,1.0,0
0.1561905994721462,-0.1578561507970035,-0.19958919882041345,-0.7701741850561294,0.4026047905457013,-0.5329256904064802,-0.3414151680499185,-0.23998112312283984,0.0,0.0,0.0,0.0,1.0,1
-1.0300838113149282,-1.7334508692223354,-1.585885658753654,-0.3337674951932923,0.004754589726079573,-0.47123982793223856,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.5275867444669811,-0.1007823106233464,-0.3841663755408943,0.34377942294243286,1.0801047577853797,-0.18421001489406227,0.48044015886177144,-0.2845662431614412,1.0,0.0,1.0,0.0,1.0,0
0.061177418417934996,-0.19192931359292684,-0.6437025405282486,1.2124896110390768,-0.1111258441675483,-0.5627204824972957,-0.4112647308255046,-0.2353322460278666,0.0,0.0,1.0,0.0,1.0,0
-0.795270769712524,-0.17782663480951205,-0.1577632336617495,-0.9711384344112987,1.0106268712074382,-0.10806043043757267,0.36770791631793825,-0.22930957305294317,0.0,0.0,1.0,0.0,1.0,0
-0.4252281472319426,2.23524055992637,2.0552184631864954,0.7879681767568147,0.4026047905457013,1.0019242234563288,1.8258585778665093,0.022869942823057557,0.0,0.0,0.0,0.0,1.0,1
0.08060141624491098,0.13142928458406233,-0.11767459190616855,0.8173252028348811,0.5788960807749137,0.09574210136046858,-0.7152817388496123,1.3686605858541452,0.0,0.0,0.0,0.0,1.0,0
-0.42602957812463976,-1.0636156913696362,-0.9757979681748483,-1.69265466559704,-1.7178947031824228,-0.3925915442289669,-0.5903610310237422,0.02961699450371031,1.0,0.0,0.0,0.0,0.0,0
0.8012266789844686,0.3731984337576771,0.34903608691021165,0.1931296380601494,0.7507640337533242,1.4677527646399466,-0.40354405370891383,4.942101916173717,0.0,0.0,1.0,1.0,1.0,0
-0.19657298628680717,-0.5708937803550433,-1.0085469888817662,0.46694971154293385,-1.7178947031824228,-0.6119016439210252,-0.184140742715607,-0.2976176174861321,0.0,0.0,0.0,0.0,0.0,1
1.1378586051962132,1.653657931479221,1.9521893777636212,-1.3845716508342798,0.6687634573215888,0.5839466387619356,1.0874136920954922,0.037096843410825246,0.0,0.0,0.0,0.0,1.0,0
0.6868378589723773,-0.26089757591382545,0.020232034421783708,-1.550378954327134,-0.8968096985139233,-0.2254615475962289,-0.03848336960161832,-0.1478812562133875,0.0,0.0,0.0,0.0,1.0,0
-0.5487623952755757,-0.9519830989948251,-1.3631669439962082,0.9428611803849141,1.057485420715004,-0.07358458717944487,-0.032522137505560086,0.02399234488094041,0.0,0.0,1.0,0.0,1.0,0
-1.5488249066848447,-1.202433554733157,-1.496284197928203,1.2974110422491067,-0.4079349369460945,1.0390286155519557,-1.3634421906727034,5.480712044848893,0.0,0.0,0.0,1.0,1.0,0
0.5957569781475093,-0.17554591768582636,-0.626492345538429,1.2542476335157948,0.04008699274745386,0.06403219271648757,0.6212274294843512,-0.21481418436069175,0.0,0.0,1.0,0.0,1.0,0
-0.16680528213050524,-0.46982744266248244,-0.46861941811166125,-1.2523254297741382,-1.7178947031824228,-0.6793170730303135,-0.9246355686860899,-0.09915751110952754,1.0,0.0,0.0,0.0,0.0,1
-0.0061903303865295575,-0.32317694118509005,-0.7523414163338337,0.7213946053712718,0.9487160220859377,-0.35425849180029034,-0.2868541473142752,-0.13521409463454562,1.0,0.0,1.0,0.0,1.0,1
-0.18567561495632184,-0.07918929718056923,-0.3671166403475065,0.4264248900056369,-1.7178947031824228,0.7858325567163347,0.0063308524085344264,2.157669078801524,0.0,0.0,0.0,0.0,0.0,0
0.7401384903810103,-0.1329089010776943,0.54764359383461,-1.8903115364360707,0.8757288088275489,0.2668496537826444,0.522590303752127,0.05220845856674571,1.0,0.0,0.0,0.0,1.0,0
0.6036407125270936,0.702759091441988,0.79483509522684,0.1855152447092521,-0.22186019894440306,0.15230580554941342,0.30236802187834616,0.07242419509698377,0.0,0.0,0.0,0.0,1.0,0
0.22412354141970456,0.4806317989357782,0.37621203993372704,0.9715215066104748,-0.13210998355705778,0.8334226401235153,-0.44854683876249046,3.1010338084187623,0.0,0.0,1.0,0.0,1.0,0
-0.7229738348241636,0.010511054213323266,-0.26805705481429454,0.6230559134080812,0.1066390849018282,1.303921806250705,0.4178803624423843,2.999089501161603,0.0,0.0,1.0,1.0,1.0,0
-0.33436638986956563,-0.5895070547603481,-0.3962460797810797,-1.6447817960334796,1.022552559963239,-0.15055690096255225,0.007373792622997728,-0.10107398587240277,1.0,0.0,0.0,0.0,1.0,0
-0.07189606795789541,-0.398337975615533,-0.5165581385101908,-0.8768435887548395,-1.5336833409872213,-0.8807269938957439,-1.106756771742411,-0.21265409435118265,1.0,0.0,0.0,0.0,1.0,1
0.03760518472175438,-0.26596066527213713,-0.4424279724602366,-0.4906762018786881,-1.7178947031824228,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.8656055228483014,0.5482414092043033,1.1186016543215764,-1.5940971041066818,0.4026047905457013,0.4538836114104865,0.5199208640623019,0.4103171193420226,1.0,0.0,1.0,0.0,1.0,0
0.2137537320269012,0.03339659495069361,0.2012277861638084,-1.0774437532453365,0.1066390849018282,0.07992521112013024,0.22258456459239323,0.03245601442381014,0.0,0.0,0.0,0.0,1.0,0
0.20403540873303244,0.4430306649955435,0.7553463997376534,-1.0452105243021992,1.1076705198378356,1.1020332439610385,0.5211557111500944,2.210248927558059,1.0,0.0,0.0,1.0,1.0,0
-1.6310696027328264,-1.6623056439917763,-1.5936735451693327,0.40960098381777105,-0.43849783233802436,-0.34746767062083794,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
-2.5365545985739266,-0.2919030542206926,-0.2870131237637431,-1.07491019416185,0.05721709552725891,-0.13844052075202146,-0.02899855304489702,-0.06405925756808266,1.0,0.0,0.0,0.0,1.0,1
0.5313443792095,0.967106192437135,0.9462156292499031,1.5184217476878994,0.2535520631464217,0.3556695411125183,0.6661039098920938,0.060970584300712664,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,1.9966649474127287,2.0951653232003467,-1.0816620813816897,-1.7178947031824228,-0.4585912812795225,-1.3634421906727034,0.9784073818888983,1.0,0.0,0.0,0.0,0.0,1
0.5218806351225831,-0.06100709664693571,-0.3270816163591262,0.353783557775036,-1.7178947031824228,-0.4411179506331563,-0.11889328928181675,-0.2552993894530598,1.0,0.0,1.0,0.0,0.0,1
0.7851586050883453,-0.10543349384766565,-0.17182123473706326,-0.6078984471065891,-0.3228094093372694,1.1508900411369254,0.38930168008663796,2.5870828027060186,1.0,0.0,1.0,1.0,1.0,0
-0.7076703347927233,0.6016430716503565,0.6188848227607159,0.4658212178888941,0.3187105666216604,-0.2122427634367939,-0.1766039088269081,-0.05021233568848862,0.0,0.0,0.0,0.0,1.0,0
-0.6711191643647486,-1.7334508692223354,-1.6015134042644386,0.30942159274531905,-0.6530487917005275,-0.4525798833659086,-1.5828455016660103,1.5710901893975833,0.0,0.0,1.0,0.0,1.0,1
0.20309693368297443,-0.058134792986289305,-0.3037386841417515,0.2510445433808544,0.5001456830765079,-0.25922977513918344,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.000447083701685,-0.6006068999631484,-1.0130983499216515,0.25433659979751,0.9423031928116602,0.362035847817751,0.5566755521952486,0.1790177616916584,0.0,0.0,0.0,0.0,1.0,1
-0.1105548011275106,-0.3713078300819463,-0.8510072944490383,1.0327131497561128,-1.7178947031824228,-0.660001202144953,-0.5768895482276367,-0.23928626678342077,1.0,0.0,0.0,0.0,0.0,1
0.7317782153066369,0.5355594738524786,0.5594630499283375,0.2862360168299988,1.118485810656349,0.5270912117621197,0.8283418763566766,0.19322549550202686,0.0,0.0,1.0,0.0,1.0,0
0.3605392607621401,1.3019549157019776,1.2996476592802992,1.581670800313447,0.9614163049905119,1.058235030208779,1.066114264101917,1.154387944424104,0.0,0.0,0.0,1.0,1.0,0
0.8542267246945221,0.8921155370498661,0.8466888059394759,1.6147011310461048,0.6941214331294725,0.39779830062006355,0.25845672779846524,0.6375340785932598,0.0,0.0,0.0,0.0,1.0,0
-0.27581875641423564,-0.5794884150059751,-0.906589386497435,-0.2683032744982226,-0.3785242424528705,-0.5073029643145427,-0.21622205739422048,-0.2601116139680699,1.0,0.0,1.0,0.0,1.0,1
0.1756775761110336,-0.10407840646246935,-0.26741170669297404,-0.2408887426166145,-1.7178947031824228,-0.4411179506331563,-0.1784713600767278,-0.2397588636396034,1.0,0.0,1.0,0.0,0.0,1
0.25447903834374913,0.17856470590617274,-0.050340477838084215,0.8397007302710999,-1.7178947031824228,-0.0992447316224876,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,0
-1.4810916263816971,-0.4967555849245054,-0.9328399083631154,0.5042796047451582,0.34349276878261564,1.9607746032622506,-0.44854683876249046,6.516057114868828,0.0,0.0,1.0,1.0,1.0,0
-0.7768811396899964,0.4002606767887323,0.24586979720452687,1.0713073113745084,1.0801047577853797,0.7879764052890945,-0.24032957053753626,2.5958186888750827,0.0,0.0,0.0,0.0,1.0,0
-1.4235088389893753,-0.9059863716707279,-0.8244001790608826,-1.6481072083831354,0.826232995722332,-1.0821369147611744,-0.8540034787660352,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.4839230451666879,-0.8580769651858159,-0.7194535495634569,-1.7048730105347434,-0.7891556805875106,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.11841400054189832,-0.4105800923388103,-0.9161772865115589,1.1977921205906306,0.23992350406527713,-0.2906065921402466,-0.3509595716004199,-0.02165526279952163,1.0,0.0,0.0,0.0,1.0,0
0.3639576784656157,0.1726742665451104,-0.09027446672998458,1.0459625943862134,0.16840982884103162,-0.3284854326039031,-0.11889328928181675,-0.1927633483804227,1.0,0.0,1.0,0.0,1.0,0
0.15830743891132112,-0.20311553212888706,-0.4077388026428909,-0.26425004045483913,-1.7178947031824228,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.6727604636715623,-0.05568669980203132,-0.21869584682876847,-0.14030275247061533,0.12250061871146586,-0.014049262098867836,0.2204672853353469,-0.0867135914749956,1.0,0.0,1.0,0.0,1.0,0
0.20356645709608712,-0.4950266566819864,-0.8446032633069832,-0.0579978901850415,0.8961864145779018,-0.094990916411364,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
1.1583553321048576,0.002548369071830373,0.06420296830356644,-0.8364925052239787,-0.22186019894440306,-0.011898724705203381,0.07549702870552644,0.022747659539402717,0.0,0.0,1.0,0.0,1.0,0
-1.1959728865691017,0.5140769484687938,0.4035864982115339,1.117336591036021,-1.7178947031824228,1.6119632933888235,0.06784890195617838,4.546585517136311,0.0,0.0,0.0,1.0,0.0,0
0.7525173656824697,0.15018866717028131,-0.15999445774262636,1.302355417387906,1.0856796284149106,0.24713087128009742,0.31991333270479694,0.2208214555951209,0.0,0.0,1.0,0.0,1.0,0
1.4102093015743444,1.0065722556461996,1.2822818596447543,-0.6362930558828441,1.034335174984084,0.4857081181257897,0.39821001184039656,0.654854969232813,0.0,0.0,1.0,0.0,1.0,0
0.22069787183063916,-1.1482327420204974,-1.3031690786977919,-0.9493170612857098,-1.7178947031824228,-0.4152538404239199,-0.3352084580368275,-0.1646792204965656,1.0,0.0,1.0,0.0,0.0,0
-0.14146665376328502,-0.16123941489553537,-0.2706439199988347,-0.5563579822625813,-1.7178947031824228,-0.5073029643145427,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
0.8464398459365006,0.7903622922038751,0.765023303375308,1.1990161002516355,1.040173958185324,1.637678979490116,1.0602585688479564,2.88291842669777,0.0,0.0,0.0,1.0,1.0,0
0.8678414844499871,1.3793247883826576,1.5040521996391365,0.17899509597043,-0.0906605564594994,0.28111906689207355,0.3778824512995551,0.22158493888307282,0.0,0.0,0.0,0.0,1.0,0
0.7619876619665663,0.7648906781931892,0.9051388317901846,-0.01802482161531258,1.0801047577853797,1.135407922647689,0.7041358891398621,1.9928318885962921,0.0,0.0,1.0,1.0,1.0,0
-1.6696104820668014,-1.5459147338069956,-1.3717066869192929,-1.6965239972632562,-0.24593405870077736,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.6498580804398424,-1.4969937250755458,-1.3441916860428698,-1.6965239972632562,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.4046011167902426,0.8569500525113863,0.842488042254918,1.2480960911459507,0.12250061871146586,0.0862915178253628,0.2940596165784939,-0.01661257919635229,0.0,0.0,1.0,0.0,1.0,0
-0.4738006906779449,-0.42881195667909944,-0.7408650499028396,-0.1702436714167088,0.26697311786584654,-0.2075215271502757,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
-0.08063005001172396,2.0667530597951718,2.09947444515926,-0.837393612140407,0.642700599978199,0.2873883195530148,0.8087579827544372,-0.126793387102778,0.0,0.0,0.0,0.0,1.0,1
-0.2688218675413348,-0.322937470146431,-0.8083020617652987,1.1684609202725447,0.6514691183274347,-0.11732155139796428,-0.024360637562022502,-0.04159631183065482,0.0,0.0,1.0,0.0,1.0,0
0.4693138224370243,-0.5778391903711124,-0.21628059253205256,-1.8066187906727564,0.9739532222960366,0.31171203107289974,0.08214361556410427,0.6784317928943607,0.0,0.0,0.0,0.0,1.0,0
-0.9796264777699403,0.43702445248929117,0.2985341364286587,1.0761423539371968,-1.1821735542878058,1.2942237157010574,-0.03370543633678963,3.7628278825363646,0.0,0.0,0.0,0.0,1.0,0
0.07561849984814117,0.18859789485244086,-0.03940291190744145,0.8656782938008991,0.7740391554910518,0.8137148557440917,0.2598666725293791,1.8018618777076323,0.0,0.0,0.0,0.0,1.0,0
1.1404073567831703,1.5803708649646042,1.549928375783546,1.5969036231258085,1.1291846574740503,0.7199106551765005,0.44093100626085924,1.222146202958732,0.0,0.0,0.0,1.0,1.0,0
0.1102142261285762,-0.16618877471796165,-0.2066969197230805,-0.7866247560137555,-1.7178947031824228,-0.42516604955336806,-0.38145145679524284,-0.15059833131566894,1.0,0.0,0.0,0.0,0.0,1
1.265592952715593,1.2097950110575602,1.2991854918177081,0.6242062723808468,1.102218361787633,0.948785584872369,0.11786893020863487,2.4525734394381122,0.0,0.0,1.0,1.0,1.0,0
-0.26142627169418253,1.1427386613080663,1.4384153808202245,-0.7774934408093288,1.016607829919118,-0.08838367122582538,0.31679476493000175,-0.19999521168540618,0.0,0.0,1.0,0.0,1.0,1
-0.5520869115060674,-0.9593338867570351,-1.234933735918864,-0.4984482106231317,-1.7178947031824228,-0.3724249469418529,-0.06482399909809475,-0.2376421768857966,1.0,0.0,1.0,0.0,0.0,0
-0.3420300737410915,-0.0603216224687037,-0.13852589306588944,-0.4877586365805402,0.833461957553565,-0.25718136041409206,-0.15851143784912886,-0.11240310461455365,0.0,0.0,1.0,0.0,1.0,0
0.11810563762646,-0.1746716545736151,-0.507792240870301,0.4410348728722088,0.30605615770755623,-0.12909016070039578,0.0010639743420400422,-0.07341371271231577,1.0,0.0,1.0,0.0,1.0,1
-0.07575340309761776,-0.054602734241150835,-0.3947260933003371,0.8161490774903037,1.1606083475876459,0.5814219216314752,0.7188819158278469,0.43803920783344513,0.0,0.0,1.0,0.0,1.0,1
1.7376497822899548,2.0035080125117504,2.029865827710183,-0.5563579822625813,1.0688598354263112,0.770312310424063,0.8551890270546082,0.7052808422904954,0.0,0.0,0.0,0.0,1.0,0
0.30199196901291664,-0.13083541713490288,-0.06830198769859493,-1.019547392719866,-1.7178947031824228,-0.00924554944718701,-0.0108411989944861,0.10474399707935136,1.0,0.0,0.0,0.0,0.0,0
