favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.14650579307551415,-0.12119335493719334,-0.4176051327639317,0.3776525286807935,-1.713515868531499,-0.4355969543229734,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.123516777755454,0.24109866999108798,0.12084625912746891,0.3899519697950602,0.24281403636621196,1.8224950426583615,0.06644645623310733,5.188572463356274,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2566878110487202,0.14407984998231083,-0.1559080421460029,1.2215675117788993,0.32120604474002307,1.5259322929634707,-0.20243196520791043,4.76112147364915,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3523041415029805,-0.051122547770934994,-0.10431651052762189,-0.553190553079777,1.0725362909302518,0.7405373385992572,0.20691273217625272,1.6743475041779174,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3083112342462353,1.6563678145523142,1.654619991685693,0.9788493549276553,1.0836435836638594,1.4653497635151944,0.11400851216320315,4.021564443011679,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.976048372055448,-1.547666554048879,-1.5748819074703668,0.5825094629559143,0.3698495335514506,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.4534419681211037,-1.2213517543899923,-1.131218313239871,-1.698725883061041,-0.4646244241492082,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0222230231576221,0.9721937323197989,1.2804848199064622,-0.7911871091992795,0.7965644405181236,1.0940015279898052,-0.016477456205507855,3.124551119078565,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.14451408958084025,-0.43611917713854503,-0.006638948283856036,-1.8034618789632342,0.984945460583476,0.395056858885032,0.8687999700735595,-0.04607463618285788,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7695545016325918,1.2026601858946169,1.72171391019047,-1.632272767698619,0.8113244046462171,-0.14503525692459426,-1.5964714790937258,2.512813017204947,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9679813113613103,1.2194293078750205,1.4068312431232486,-0.17666231714258732,-0.6067194349260309,0.09965344576252291,-0.1790769690607876,0.5248973893302271,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5997715824871526,0.6113701784882936,0.5602633336830397,0.9704630756993858,0.7508491842067088,0.25951133251245945,-0.0314804096271815,0.7098965802843032,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.824834227344268,-0.3829735312565502,-0.7577048675350904,0.2579425540045338,-1.713515868531499,-0.4921581898065558,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.012385454887551,-1.5674221551764553,-1.5595736600520982,-0.09473764803138014,-1.713515868531499,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.8674012962716003,-1.2327748770523568,-1.1893756555836388,-1.6058731563502495,0.3932090610823333,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2201304933961692,0.8975551998116121,0.912231714610429,1.074007435801159,1.0613016921350307,0.28455259139518124,0.3194172249379035,0.2948809732935748,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.0141895511878096,-2.43863417933422,-1.654560982626244,-0.9791831878293044,0.229038858230828,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6539921671201236,-0.6274574946660906,-0.5798544243391236,-1.4598876387735347,0.2563753156546776,-0.43026475112547785,0.16510914934434018,-0.3005425241145822,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.30271497015774784,0.3106073337341689,0.243957986108632,0.27886405730785474,-0.17104266416321584,1.6722127964792866,-0.07713565881223856,4.984625055899303,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.4204207776678819,0.050288903368955695,-0.215638446331911,0.6781914891091965,0.8113244046462171,1.3519668615130491,0.1520851986488913,3.6109756169314817,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7786357063621197,0.7877348308118716,0.7679162241313696,1.1578862758056445,0.7430096307749978,0.5485080167479377,0.2507718190494597,1.0480312959720501,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6228127307060127,0.6108769644638862,1.0822970136959926,-1.3798948300833216,-1.713515868531499,-0.2179551049707928,-0.575958849482561,0.32770207525692346,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.49924784412508055,-1.067346329898157,-1.3579406694156524,-0.08533543328679145,-1.713515868531499,-0.5988147176748355,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.900164931991842,-0.5086384321544557,-0.4318281271368806,-1.4243453305908917,-0.5685992317118157,-0.07920273560658875,0.10412082608130357,-0.08540717315145466,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9479139058958184,0.2661797024627419,0.8636303490836956,-1.698081734161176,1.1162312749115657,0.021496976817614383,-0.14866897216759356,0.30986958445235646,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.23148571886892358,-0.704692752283209,-0.6958152462553455,-1.4407052967351555,-0.1490153717709423,-0.29504238758793,-0.06905820236310253,-0.19034559188192085,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3191155316870331,-0.04300442792528566,-0.4051695166673075,1.0148745237891492,1.1162312749115657,-0.3108190340554664,-0.1209086459715336,-0.1801996875409058,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4429428537323645,1.3738950613502057,1.5214490343591183,-0.01595808356939934,0.5514011628189093,0.36972323401292834,0.762882031332704,0.0005886030899623669,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5504404494247314,0.08350421274917813,-0.2546815813762499,1.280704960521266,-0.5685992317118157,0.8560728239460045,0.5299615616971225,1.466226278661759,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6227470012952397,1.484071856066211,1.6077063206683972,0.021136618523214166,-0.027983898503714598,0.42968590169623055,0.054037684347372446,1.0336559437171282,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6110029585148974,0.44065560020596206,0.3263030014436004,0.9322204833458246,0.14145469286004508,-0.10155198327642015,-0.00758370991577263,-0.035506019308824785,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.030467288042096315,-0.1344643378702061,-0.40903504594588186,0.22284100989173866,-0.4646244241492082,-0.17394925105673448,0.35860821852183716,-0.25794513121940155,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7556474122854773,-1.7119086346155228,-1.6008489578100724,0.2546445972163145,-1.713515868531499,-0.7882112839475237,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9984492063613819,-1.0755542817806463,-1.2187854397798814,-1.1030294649485504,-1.1756338955586179,-0.34712293288196144,-0.20445763860316815,-0.17141016826057848,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.45055842830938364,-0.21767579763464062,-0.5130480101575883,0.14015647488559782,-1.713515868531499,0.019684665311955795,-0.24793192478758216,0.43134160126426535,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.7234371726091617,-1.1241048943887084,-1.0209048147430815,-1.7223615077776184,-1.017756424895001,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1342121699945737,0.10189843033015952,0.03831981077840671,-0.21670221640629958,0.8681729543602422,1.4725699338013187,-0.1272265254523568,4.466904902558873,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.16553394488985648,-0.11577232250312765,-0.3393259899744848,0.010516759843191933,-0.37310711910908945,-0.5742518677220505,-0.7433044407915782,-0.09787034159812029,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9415093690468516,0.37719855695519905,0.12604649759522904,1.7529378119633252,1.0384379270203365,0.47734686421951683,0.6162063629641056,0.3401568371338904,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7464274259316527,-2.193890983224831,-1.6381908927030027,-0.8608378991338823,-0.7345811667140806,-0.5988147176748355,-0.14191649814756782,-0.3003937194476234,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.20767603242444807,-0.012110449465098412,0.42618105283446284,-1.6045084318307883,0.09407782914618709,-0.06423935735560939,0.18609823376320198,-0.11909259462993475,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5538628737904902,0.11073768844848292,-0.21082278874861574,1.254790550644298,1.0946265889193465,0.3745483796424216,0.3264208778633527,0.4842787230995313,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.3104326897828544,1.14271364326101,1.4711591785183484,-0.9389725292296427,0.9726473232815458,0.9195391679372255,1.6457054676905185,0.06027213418481029,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.47689981086616473,0.04473688852737635,0.03365785522389489,-0.5300645318290208,1.0326373785882883,0.1332402800552881,0.3271896553147705,0.02130145554718306,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8624486759951402,0.5715802630822225,0.4563159420009382,1.351370303189484,0.229038858230828,1.743578401399646,2.5539189523485057,0.6916101918274072,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.1675914682106759,-0.10481300525171544,-0.24961028080482858,-0.3110915019319745,-0.24096341243002803,-0.7882112839475237,-1.375328078081732,0.13562686629768297,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.517848440883994,0.7570670674711524,0.6936958815912008,1.4626547100016682,0.8401729779047377,-0.0046181872408318616,0.3403517894331398,-0.14629977057753524,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.8156718306560213,-0.9738280541136547,-1.0991657253993117,-1.2126429188035155,-1.713515868531499,-0.13526580388014534,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6033957557917627,0.43595661462082097,0.40851479940503016,0.36871981748705396,-0.37310711910908945,-0.12699708014762948,-0.20243196520791043,0.09069283982037354,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6601091186272663,0.20621065664458207,-0.06792292231079747,1.2597216246601266,0.9218277925021352,0.21449704545850473,0.24186772985249058,0.24395345457925618,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.940955435859631,0.19884856386169195,-0.04704987440911596,1.035349095705497,0.3336192707755384,-0.2565328044411788,0.153411780551706,-0.24257113322137647,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8593473044769506,0.888649765440148,0.9129214789478709,0.9764525176342526,1.0499366548668476,0.8166501555121302,0.5771314913013539,1.273561901493233,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8775011941900994,-1.3097704437649729,-1.485927296727627,0.08306731599086636,0.984945460583476,-0.2606666442480985,0.220607645238798,-0.2610398667729586,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3241652649041093,0.6691613156474943,0.6523483904345846,0.8609361662751236,0.6693358819278776,1.2241214076945373,0.6688704438156577,2.322216527423898,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,0.22844646235363797,1.0330924910880936,-1.9172089351376524,1.1162312749115657,-0.1006739475765003,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.1452855680022177,-0.4588602242340843,-0.8116756881767117,0.01582455535258213,-1.713515868531499,-0.3760369270141018,-0.24793192478758216,-0.1747034056936195,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1448769821300684,0.6442727985655249,0.5960576004801493,1.035349095705497,0.8886470972372331,0.23438248786736304,0.5219310267111147,0.005538138265772401,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0202341075747028,1.3763930172256638,1.4333681163201288,0.8372972038404315,0.42714298738808476,0.9922144863580503,1.690067009162407,0.13764295081619976,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9567293920846894,-1.3117198160875345,-1.2021412105741887,-1.7128260982512988,0.8886470972372331,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4723397941214301,-0.8403050068777922,-1.2742687110592652,0.7340185476392354,-1.713515868531499,-0.5742518677220505,-0.42357536621990427,-0.23915405662958383,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.018338623278176126,-0.062123363393950894,-0.3914058339187831,0.7351854296340301,-0.9510348079699945,-0.7882112839475237,-0.5892542102224217,-0.29079280919581635,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.8156718306560213,0.08209017641352914,-0.018929744290333648,-0.09786859528150287,0.8258581703454567,-0.06713623816849064,-0.4858079797874441,0.5522642971720388,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.38310422919256465,-0.610858737184755,-1.0410798343254182,0.3955491104919433,-1.713515868531499,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.8717173240789926,1.8091675807140408,1.7865203717471865,0.7246890923080503,-0.43289834072834105,0.3058225471854169,0.34619254730133525,0.30692461531142373,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4013120805177403,0.3000305555031628,0.10651879510459407,1.0232999542678003,0.9788159028358752,1.1280027204558918,0.534604463769211,2.2660796698044976,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.824834227344268,-1.6283674846236664,-1.4325133816779136,-1.6489811052415564,-0.06639125299919077,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.009313172046700883,-0.401535378822488,-0.3726747875033404,-1.241639220333244,0.11016348418326566,-0.20208767595736718,0.7884793493253226,-0.31866068658326235,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.022185591075205,0.7832851927444564,1.3658604710110172,-1.6160748043372912,-1.713515868531499,-0.1200548173943439,-0.05476062726980994,-0.02432029707621909,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.5138382263355257,0.7374681956857686,1.287801613166151,-1.5462449609525482,1.1162312749115657,0.2538625325564134,0.3275733504758281,0.22434090786563576,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.5570721020881109,0.4000363696368369,0.3525333045402151,0.3966690246597266,-0.26569000430170614,1.6217434455026492,0.07332634520630378,4.567366563834042,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.33373736889162514,-0.07819702370379886,0.18470947583778327,-1.3806551608233035,1.0781056592916842,-0.03202372448391587,-0.02101906297379253,0.07509066835096351,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.24970012146008017,0.0875210693991542,0.09342855233848321,-0.5155558891931514,-1.713515868531499,1.2574305451788776,0.030602594330130062,3.537253745589169,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.7962063851213876,1.0572386659220931,1.59725178626769,-1.6024593627331598,0.07768270103699085,0.6745020427789854,-0.7118978750457506,3.0840691533618623,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6047668989508048,0.7132743953910441,0.8661208236603953,-0.1425733204945841,0.6862171982548505,-0.02667429041854451,-0.1272265254523568,0.19017546090293988,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4401046606989591,1.141915696117132,1.1859698218325,1.0558671806061313,0.984945460583476,0.7880031638341173,0.8009819886499385,0.835586052942844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.1435721614778254,0.9547248812040624,1.0872527320309262,0.2097216377802827,0.2828837664957972,0.02551054978149602,0.11550285910109412,0.04234296514864417,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6584231787646875,-2.3085816193906217,-1.6113983958510079,-1.7555375115856748,-1.713515868531499,-0.7546735745395142,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8435956361036728,0.6536782509527329,0.8816175009292656,-0.565671873727837,0.9664391912057078,1.1611127285238043,0.056737636889244554,3.1995589323298157,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6740469596108791,-0.4579036927639944,-0.3793673039576735,-1.3874874351384257,0.8186191013132008,-0.5988147176748355,-0.08542294262044425,-0.30625093492343386,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.09727446507414268,-0.4072211090839071,-0.7404003871697057,-0.020184121106567875,-1.713515868531499,-0.5242301693090785,-0.6743200823098298,-0.08503754365391622,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.542618431087502,0.8661655058117893,0.8737939748968905,1.0812729895936963,0.9726473232815458,0.1205316272749041,0.2532017050370342,0.06629351623826983,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.1939474292770016,1.1200553969915803,1.6435676583534036,-1.5942393499417806,0.8542757180540255,-0.022046420423143958,-0.8618490022730414,1.2728011369125394,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8123184350375802,0.8654380887499334,0.8396794992041683,1.3787716776866368,1.06693509783128,0.9815570830764323,0.8869734334924104,1.2341184764575912,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.18705543208827236,-0.4950020261440767,-0.25341057256710886,-1.6476506554926804,-1.713515868531499,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3109914189782417,0.6593513595752268,0.5972154648864887,1.1860035271182587,0.2563753156546776,-0.17264925886253804,0.35860821852183716,-0.2574167808479135,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6204900727152439,0.37497754340320943,0.32010257227157807,0.3754183763105333,0.8818709438455273,0.12901711251570394,0.3637847921385149,-0.013848589517400854,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.22909080053322414,0.17860669306493648,0.10537420744825776,-0.005380986696845772,0.5118415249640957,1.4943810153953208,0.09630076576388996,4.140674832096342,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.6632964388482654,1.26245264367005,1.4209197578198443,0.008394837345458967,-0.40242680013729126,0.42396117099876046,0.6473752264613537,0.1971109734645867,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5179513255904241,0.5526811518253362,0.443753726010176,1.2400114760756458,-0.6067194349260309,1.7269488259070496,1.128721892117383,3.0398772682673396,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4886095433695021,0.8170999200432851,1.3305615452259425,-1.4686850636758721,-1.713515868531499,0.21195321055525387,0.6105705296798006,-0.0860438121238227,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.037182431278721,0.7332761137330116,0.6391067115255563,1.6771108791895801,0.9539020905772084,1.4897531540089721,1.0027210535570619,2.5424711157970137,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.4080257006380874,1.0619819443556457,1.2265920897774045,0.025389339497555785,0.9283286301742425,0.1262318845923656,0.2453600202588967,0.08249904266420229,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5468054167183792,0.6422766294694787,1.02796857918397,-1.1422076704730801,1.0326373785882883,-0.2353215898712648,0.40151469095024445,-0.2864633359800745,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.8557546524992974,-1.3296372204139626,-1.5295485948184941,0.9537128058296805,-1.713515868531499,-0.3967270417174682,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.41807719662599224,-1.3276123882893014,-0.972928537898375,-1.980751823051229,0.18635439264552286,-0.4921581898065558,-0.3784590402845555,-0.2053838821271059,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5601556299054752,0.14901961305240996,0.32764242955531225,-0.9652465706606791,-1.713515868531499,-0.13108498459911652,-0.1469674081984341,0.03445127430887864,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.09458719564258596,-0.18427889306557188,0.03365785522389489,-1.39278808434373,-0.8902927475794873,-0.7263178452664458,-0.41956220024905383,-0.2964743048166457,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.067121070972395,1.080964046894644,1.2391409391450132,0.07234890006065721,0.0609650403226576,0.1794690991479769,0.22592514313072856,0.1944657345091723,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.050344385981985124,-0.3349781529668888,-0.7449827325381972,0.5721996141605322,-1.713515868531499,-0.8821767021311243,-1.1166068843338173,-0.21277739585570465,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.1665640764076249,-0.17528127614297012,-0.5034258957066275,0.42022459826596786,0.12595192874248676,0.8608653213197457,-0.14359126570969855,2.6420032998962686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7437394303937768,0.3079227262390653,0.15992098907016294,0.7480313903723294,-1.0919211621364593,1.4698798147803682,0.6348902979841932,3.1238184683111614,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5897966235433996,0.9644493441282471,0.9782408993138835,1.1860035271182587,1.055635678690008,0.3949976830344735,0.7480401698043618,0.049579629124194044,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9727607003793778,-1.406624402106795,-1.2723066652534616,-1.7223615077776184,-0.49772260985316924,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.685714673756205,0.16140338646985425,-0.05281270014654054,0.7072232282920466,1.055635678690008,1.595000505306434,0.22486871008610682,4.220581727726561,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.42594506717781455,-1.7401634776979489,-1.614050547384592,0.819608333020482,0.008732748270109128,-0.5242301693090785,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.13767351697105945,-0.9164768966294359,-1.1467580698300737,-0.80575747988963,-1.713515868531499,-0.5426403343419824,-0.36473466672169236,-0.23953730561532371,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.3122213196597043,1.241957774152422,1.5748572661561222,-1.0292553701474219,1.1054882169610851,0.6097396385372691,-0.16620319134432487,1.9267451533611037,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.941693837069336,0.8175879323954681,1.0478465459409083,-0.4551418467127591,0.6521426092534989,-0.01753212933298395,-0.13530398190149284,0.21624545650141938,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
